iter	RMSE
0	21.93594767
1	21.2611759
2	20.62590144
3	20.30316162
4	20.04287421
5	19.54505421
6	19.17508327
7	19.04050227
8	18.81404016
9	18.57255589
10	18.37522345
11	17.98341879
12	17.89149309
13	17.84637453
14	17.58522314
15	17.56541905
16	17.50228871
17	17.48122509
18	17.45196948
19	17.38046869
20	17.10965628
21	16.90936995
22	16.88508134
23	16.76538462
24	16.70275064
25	16.68974275
26	16.67883582
27	16.55355554
28	16.26950558
29	16.1145219
30	16.01968112
31	15.87090574
32	15.82153451
33	15.82971625
34	15.63710909
35	15.63014313
36	15.61618687
37	15.60033368
38	15.414185
39	15.34953096
40	15.26281377
41	15.15538479
42	15.00581474
43	14.92813403
44	14.88463026
45	14.87395932
46	14.73484373
47	14.5590926
48	14.45327215
49	14.34108028
50	14.26022661
51	14.17180566
52	14.09604304
53	13.95337373
54	13.86390214
55	13.79453546
56	13.68787385
57	13.61937669
58	13.52878651
59	13.43910674
60	13.35914811
61	13.29229519
62	13.22857906
63	13.16784847
64	13.10996038
65	13.03572128
66	12.97968986
67	12.89140918
68	12.85427395
69	12.77622912
70	12.72427371
71	12.68413437
72	12.62346515
73	12.56696649
74	12.52840358
75	12.47980148
76	12.44424457
77	12.41973989
78	12.37316402
79	12.34906312
80	12.30328761
81	12.25145264
82	12.21517281
83	12.17722106
84	12.17454628
85	12.17287067
86	12.13997492
87	12.11931856
88	12.11340759
89	12.09304187
90	12.05416945
91	12.03573514
92	12.01681329
93	12.0116447
94	11.99638978
95	11.9908464
96	11.97520482
97	11.97290317
98	11.97463859
99	11.9733582
100	11.9590491
101	11.95898999
102	11.95903667
103	11.95813583
104	11.96503048
105	11.97597554
106	11.96334992
107	11.96693059
108	11.94679296
109	11.9516269
110	11.94038073
111	11.94444498
112	11.94380227
113	11.93359635
114	11.92384624
115	11.89538134
116	11.88581625
117	11.87198102
118	11.85645896
119	11.84848493
120	11.84330496
121	11.84151053
122	11.82956066
123	11.82960135
124	11.82967839
125	11.83161329
126	11.83150878
127	11.82907895
128	11.8057557
129	11.80401943
130	11.80596163
131	11.81299034
132	11.80182492
133	11.80754815
134	11.80018464
135	11.79016636
136	11.78791295
137	11.78574134
138	11.78735798
139	11.79147418
140	11.7982382
141	11.80539827
142	11.79666208
143	11.79646943
144	11.78163248
145	11.77256162
146	11.7744491
147	11.76953037
148	11.76835464
149	11.75794537
150	11.74873812
151	11.74286815
152	11.74879724
153	11.7377702
154	11.72275435
155	11.72413007
156	11.71966966
157	11.71634356
158	11.71831116
159	11.7143366
160	11.71727743
161	11.7135094
162	11.71378873
163	11.7025328
164	11.69735034
165	11.69448697
166	11.69130278
167	11.68420794
168	11.68550497
169	11.6865157
170	11.68267391
171	11.6698401
172	11.66497067
173	11.65554072
174	11.65557385
175	11.65894024
176	11.66227158
177	11.65802904
178	11.6662707
179	11.66380578
180	11.65780041
181	11.65954973
182	11.66086358
183	11.65998804
184	11.65738722
185	11.66221331
186	11.66180751
187	11.65544622
188	11.65466531
189	11.65848543
190	11.66003507
191	11.65883615
192	11.65745947
193	11.6591211
194	11.66179378
195	11.66309597
